is_canceled,repeat_guest,national,special_requests,no_deposit,booking_changes_flag,prev_cancellations,lead_time_std,adr_std,market_onlineTA,market_offlineTA/TO,market_groups,market_corporate,market_comp,direct
0,0,0,0,1,1,0,0.628252477,-0.211601161,0,0,1,0,0,0
0,0,0,0,1,0,0,0.628252477,-0.831223162,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.831223162,0,0,1,0,0,0
0,0,1,1,1,0,0,-0.871668886,0.517365899,1,0,0,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.940568221,0,0,1,0,0,0
0,0,0,0,1,0,0,-0.142540446,-0.779284259,0,1,0,0,0,0
0,0,0,0,1,0,0,0.628252477,-0.735546236,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.940568221,0,0,1,0,0,0
0,0,0,0,1,0,0,-0.809172163,0.298675781,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.954997851,0.298675781,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.777923801,-0.75869094,0,1,0,0,0,0
0,0,0,0,1,0,0,0.628252477,-0.831223162,0,0,1,0,0,0
0,0,0,0,1,0,0,1.669864535,-0.580640735,0,0,1,0,0,0
0,0,0,1,1,0,0,1.22197135,-0.065807749,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.93416561,0.19844281,0,0,0,0,0,1
0,0,1,1,1,0,0,-0.94458173,0.856335582,1,0,0,0,0,0
0,0,0,0,1,1,0,-0.94458173,2.358007726,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.746675439,0.65586964,1,0,0,0,0,0
0,0,1,1,1,1,0,1.117810144,-0.741924697,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.382111219,-0.409515718,1,0,0,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.831223162,0,0,1,0,0,0
0,0,0,1,1,0,0,-0.298782254,-0.372885123,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.913333369,-0.156928632,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.861252766,-0.029359396,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.923749489,-0.029359396,1,0,0,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.831223162,0,0,1,0,0,0
0,0,1,0,1,0,0,-0.954997851,0.499141722,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.194621049,-0.196110611,0,1,0,0,0,0
0,0,1,0,1,0,0,-0.954997851,0.298675781,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.642514234,-0.827578327,0,1,0,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.648981397,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.648981397,0,0,1,0,0,0
0,0,1,1,1,1,0,-0.93416561,0.572038428,1,0,0,0,0,0
0,0,1,0,1,1,0,-0.93416561,-0.521412162,0,0,0,1,0,0
0,0,0,0,1,1,0,0.638668598,-0.831223162,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.940568221,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.831223162,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.831223162,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.735546236,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.248049514,0,0,1,0,0,0
0,0,1,1,1,0,0,-0.94458173,0.517365899,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.94458173,0.389796663,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.861252766,1.246332959,0,0,0,0,0,1
0,0,0,1,1,1,0,0.607420236,-0.484963809,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.448515456,0,0,1,0,0,0
0,0,0,0,1,0,0,-0.298782254,-0.131414785,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.288366134,-0.721878103,1,0,0,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.831223162,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.940568221,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.940568221,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.831223162,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.940568221,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.940568221,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.805709315,0,0,1,0,0,0
0,0,0,1,1,0,0,0.347017221,-0.923255254,0,1,0,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.448515456,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.831223162,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.612533044,0,0,1,0,0,0
0,0,0,1,1,0,0,-0.94458173,-0.510477656,1,0,0,0,0,0
0,0,0,1,1,0,0,0.347017221,-0.959703607,0,1,0,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.484963809,0,0,1,0,0,0
0,0,0,1,1,1,0,-0.205037169,0.102036916,0,1,0,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.484963809,0,0,1,0,0,0
0,0,0,1,1,1,0,-0.205037169,0.138485269,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.882085007,-0.029359396,1,0,0,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.612533044,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.940568221,0,0,1,0,0,0
0,0,1,1,1,0,0,-0.611265872,-0.339170397,1,0,0,0,0,0
0,0,0,1,1,0,0,1.180306868,-1.061941237,1,0,0,0,0,0
0,0,0,1,1,0,0,1.180306868,-1.061941237,1,0,0,0,0,0
0,0,0,1,1,1,0,0.628252477,-0.612533044,0,0,1,0,0,0
0,0,1,1,1,1,0,-0.559185269,-0.302722044,1,0,0,0,0,0
0,0,0,1,1,0,0,1.201139109,-0.776550633,1,0,0,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.510477656,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.484963809,0,0,1,0,0,0
0,0,0,1,1,0,0,1.21155523,-0.612533044,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.642514234,-0.521412162,0,0,0,0,0,1
0,0,0,1,1,0,0,1.274051953,0.663159311,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.746675439,-0.156928632,1,0,0,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.612533044,0,0,1,0,0,0
0,0,0,1,1,0,0,-0.652930354,0.244003251,1,0,0,0,0,0
0,0,0,1,1,1,0,0.617836357,-0.612533044,0,0,1,0,0,0
0,0,0,1,1,1,0,-0.58001751,0.697420763,0,0,0,0,0,1
0,0,0,0,1,1,0,0.628252477,-0.940568221,0,0,1,0,0,0
0,0,0,1,1,1,0,0.628252477,-0.612533044,0,0,1,0,0,0
0,0,0,0,1,0,0,0.211607654,-0.959703607,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.652930354,-0.339170397,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.538353028,0.06832219,1,0,0,0,0,0
0,0,0,1,1,1,0,1.544871088,-0.659369178,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.954997851,0.007088957,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.850836645,-0.248049514,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.455024063,-0.339170397,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.788339922,1.235945178,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.840420525,-0.466739632,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.954997851,-0.065807749,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.954997851,0.298675781,1,0,0,0,0,0
0,0,1,0,1,1,0,-0.819588283,0.426245016,0,0,0,0,0,1
0,0,1,1,1,0,0,-0.871668886,-0.466739632,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.94458173,-0.065807749,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.590433631,-0.339170397,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.954997851,-0.328235891,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.694594837,-0.217615139,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.913333369,-0.510477656,1,0,0,0,0,0
0,1,0,0,1,0,0,-0.923749489,-0.831223162,0,1,0,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.612533044,0,0,1,0,0,0
0,0,0,1,1,0,0,-0.642514234,0.207554898,1,0,0,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.466739632,0,0,1,0,0,0
0,0,0,1,1,0,0,-0.819588283,-0.32094622,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.809172163,0.116434016,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.809172163,0.116434016,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.819588283,-0.32094622,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.882085007,0.207554898,1,0,0,0,0,0
0,0,1,1,1,1,0,-0.882085007,0.207554898,1,0,0,0,0,0
0,0,0,1,1,0,0,0.190775413,-0.503187985,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.548769148,-0.302722044,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.246701652,-0.576084691,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.705010957,0.766490392,1,0,0,0,0,0
0,0,0,0,1,0,0,0.659500839,-0.791129974,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.40294346,0.856700065,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.840420525,0.426245016,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.840420525,0.426245016,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.902917248,0.335124134,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.517520787,0.152882369,1,0,0,0,0,0
0,0,0,1,1,0,0,0.919903853,-0.537813921,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.736259319,0.806948064,1,0,0,0,0,0
0,0,0,0,1,1,0,-0.58001751,0.331114815,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.819588283,1.301005489,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.548769148,0.936521958,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.40294346,-0.175152808,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.923749489,-0.065807749,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.736259319,0.098209839,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.809172163,0.116434016,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.913333369,2.221326402,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.465440184,0.480917546,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.913333369,-0.624743243,0,0,0,1,0,0
0,0,0,1,1,0,0,-0.913333369,-0.624743243,0,0,0,1,0,0
0,0,0,1,1,0,0,-0.882085007,0.207554898,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.882085007,-0.065807749,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.319614496,-0.147816543,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.517520787,-0.339170397,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.298782254,-0.540547547,0,1,0,0,0,0
0,0,0,0,1,1,0,-0.93416561,-0.084031926,0,0,0,1,0,0
0,0,0,1,1,0,0,-0.444607943,-0.667205574,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.902917248,-0.480590006,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.809172163,-0.156928632,1,0,0,0,0,0
0,0,0,0,1,1,0,-0.309198375,-0.262628855,1,0,0,0,0,0
0,0,0,0,1,1,0,-0.309198375,-0.13505962,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.850836645,0.177120524,1,0,0,0,0,0
0,0,0,1,1,0,0,1.128226265,-0.948222375,1,0,0,0,0,0
0,0,0,1,1,0,0,1.128226265,-0.852545449,1,0,0,0,0,0
0,0,0,1,1,0,0,1.128226265,-0.664654189,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.486272425,-0.065807749,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.725843198,0.493127744,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.725843198,0.365558509,1,0,0,0,0,0
0,0,0,0,1,1,0,0.388681704,1.064091194,1,0,0,0,0,0
0,0,0,1,1,0,0,1.242803591,-0.309282747,1,0,0,0,0,0
0,0,0,1,1,0,0,1.242803591,-0.436851983,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.350862857,-0.248049514,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.350862857,-0.248049514,0,1,0,0,0,0
0,0,0,1,1,0,0,0.607420236,-0.065807749,1,0,0,0,0,0
0,0,1,1,1,1,0,-0.923749489,0.098209839,0,0,0,0,0,1
0,0,0,0,1,0,0,1.242803591,0.259129318,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.652930354,-0.339170397,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.840420525,0.654047223,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.861252766,0.061761486,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.819588283,0.389796663,1,0,0,0,0,0
0,0,1,1,1,1,0,-0.788339922,0.480917546,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.767507681,1.446798901,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.93416561,0.517365899,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.538353028,-0.328235891,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.830004404,-0.275385779,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.830004404,0.016201045,1,0,0,0,0,0
0,0,1,1,1,1,0,-0.75709156,1.342009886,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.93416561,-0.047583573,0,0,0,0,0,1
0,0,1,1,1,0,0,-0.819588283,0.426245016,1,0,0,0,0,0
0,0,0,1,1,0,0,0.430346186,-0.576084691,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.777923801,1.064091194,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.923749489,0.608486781,1,0,0,0,0,0
0,0,1,0,1,1,0,-0.892501128,0.540692845,0,0,0,0,0,1
0,0,0,1,1,1,0,0.971984456,0.028957969,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.94458173,0.40802084,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.40294346,1.933566655,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.850836645,-0.32094622,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.288366134,-0.583374362,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.954997851,0.681383487,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.371695099,-0.235110349,1,0,0,0,0,0
0,0,0,1,1,1,0,1.919851429,-0.63786465,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.455024063,-0.102256102,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.080043722,-0.248049514,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.017546999,-0.795686018,0,1,0,0,0,0
0,0,0,1,1,0,0,0.774078165,-1.00344163,0,1,0,0,0,0
0,0,0,1,1,0,0,0.774078165,-1.039889983,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.434191822,-0.074919837,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.22586941,-0.552028778,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.048795361,0.918297782,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.40294346,-0.420632466,1,0,0,0,0,0
0,1,1,0,1,0,0,-0.444607943,0.881849429,0,0,0,0,0,1
0,1,1,1,1,0,0,-0.715427078,1.232664827,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.309198375,-0.414982971,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.309198375,-0.287413735,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.705010957,0.389796663,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.621681992,-0.393842926,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.632098113,0.526477987,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.548769148,-0.202489073,1,0,0,0,0,0
0,0,1,1,1,1,0,-0.559185269,-0.120480279,1,0,0,0,0,0
0,0,1,0,1,0,0,1.107394024,-0.038471484,1,0,0,0,0,0
0,0,0,1,1,1,0,1.107394024,0.280451604,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.954997851,0.869639231,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.496688545,0.207554898,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.40294346,0.207554898,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.100875963,-0.029359396,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.736259319,1.793058254,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.21545329,-0.32094622,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.684178716,0.357904354,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.03837924,-0.018789374,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.496688545,0.307787869,0,0,0,0,0,1
0,0,0,0,1,1,0,-0.850836645,0.152882369,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.246701652,-0.156928632,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.663346475,1.173436253,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.954997851,0.207554898,0,0,0,0,0,1
0,0,1,0,1,0,0,-0.205037169,0.207554898,0,0,0,0,0,1
0,0,1,0,1,0,0,-0.913333369,1.228108782,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.444607943,-0.423001609,0,1,0,0,0,0
0,0,0,0,1,0,0,0.169943172,-0.423001609,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.663346475,0.608486781,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.902917248,0.262227428,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.58001751,0.726943929,0,0,0,0,0,1
0,0,1,0,1,0,0,-0.205037169,-0.466739632,0,0,1,0,0,0
0,0,0,1,1,0,0,-0.455024063,0.007088957,1,0,0,0,0,0
0,0,1,0,1,0,0,2.701060473,-0.211601161,0,0,1,0,0,0
0,0,1,0,1,0,0,2.701060473,-0.211601161,0,0,1,0,0,0
0,0,0,1,1,0,0,-0.340446737,-0.266273691,1,0,0,0,0,0
0,0,1,0,1,0,0,2.701060473,-0.211601161,0,0,1,0,0,0
0,0,0,0,1,0,0,2.701060473,-0.211601161,0,0,1,0,0,0
0,0,1,0,1,0,0,2.701060473,-0.466739632,0,0,1,0,0,0
0,0,0,0,1,0,0,2.701060473,-0.466739632,0,0,1,0,0,0
0,0,0,0,1,0,0,-0.205037169,-0.466739632,0,0,1,0,0,0
0,0,0,0,1,0,0,-0.205037169,-0.466739632,0,0,1,0,0,0
0,0,0,0,1,0,0,2.701060473,-0.211601161,0,0,1,0,0,0
0,0,1,0,1,0,0,2.701060473,-0.175152808,0,0,1,0,0,0
0,0,1,0,1,0,0,-0.205037169,-0.466739632,0,0,1,0,0,0
0,0,1,0,1,0,0,2.701060473,-0.466739632,0,0,1,0,0,0
0,0,1,0,1,0,0,2.701060473,-0.466739632,0,0,1,0,0,0
0,0,0,0,1,0,0,-0.475856304,-0.175152808,0,0,1,0,0,0
0,0,1,0,1,0,0,2.701060473,-0.211601161,0,0,1,0,0,0
0,0,0,0,1,0,0,2.701060473,-0.211601161,0,0,1,0,0,0
0,0,0,0,1,0,0,-0.777923801,1.635054644,0,0,0,0,0,1
0,0,1,0,1,0,0,2.701060473,-0.175152808,0,0,1,0,0,0
0,0,1,0,1,1,0,-0.517520787,0.025313133,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.517520787,0.152882369,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.715427078,0.161994457,1,0,0,0,0,0
0,0,1,1,1,0,0,0.524091271,-0.166222962,1,0,0,0,0,0
0,0,0,1,1,0,0,0.524091271,-0.166222962,1,0,0,0,0,0
0,0,0,0,1,1,0,-0.444607943,1.483247254,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.319614496,1.009418664,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.496688545,1.001582269,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.184204928,-0.156928632,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.184204928,-0.156928632,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.882085007,-0.521412162,0,1,0,0,0,0
0,0,0,1,1,1,0,-0.632098113,1.064091194,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.600849751,0.454856973,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.184204928,-0.156928632,1,0,0,0,0,0
0,0,0,0,1,1,0,-0.069627602,0.22012958,1,0,0,0,0,0
0,0,0,0,1,0,0,0.044949725,-0.955147563,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.725843198,0.608486781,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.267533893,-0.074919837,1,0,0,0,0,0
0,0,0,1,1,0,0,0.638668598,-0.065807749,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.152956566,1.098717129,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.257117772,-0.576084691,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.715427078,0.480917546,1,0,0,0,0,0
0,0,0,1,1,0,0,0.253272136,-0.202489073,1,0,0,0,0,0
0,0,1,0,1,1,0,-0.767507681,0.827176899,0,1,0,0,0,0
0,0,0,1,1,0,0,0.638668598,-0.065807749,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.777923801,1.064091194,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.527936907,1.064091194,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.600849751,-0.248049514,0,0,1,0,0,0
0,0,0,1,1,0,0,0.68033308,-0.065807749,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.121708205,0.553814252,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.56960139,1.064091194,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.632098113,0.608486781,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.663346475,1.050423062,1,0,0,0,0,0
0,0,1,1,1,1,0,0.440762307,-0.262628855,0,1,0,0,0,0
0,0,0,0,1,1,0,-0.538353028,-0.248049514,0,0,1,0,0,0
0,0,0,0,1,0,0,-0.788339922,3.214544021,1,0,0,0,0,0
0,0,1,1,1,1,0,-0.413359581,0.900073605,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.902917248,0.663159311,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.840420525,-0.196110611,0,1,0,0,0,0
0,0,0,0,1,1,0,0.336601101,-0.216886172,0,0,1,0,0,0
0,0,1,1,1,0,0,-0.58001751,0.335124134,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.027963119,0.517365899,1,0,0,0,0,0
0,0,1,1,1,1,0,-0.027963119,0.517365899,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.194621049,0.398908752,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.850836645,1.31667828,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.277950013,0.699607664,1,0,0,0,0,0
0,0,0,0,1,1,0,0.336601101,-0.248049514,0,0,1,0,0,0
0,0,0,0,1,1,0,0.336601101,-0.576084691,0,0,1,0,0,0
0,0,1,0,1,1,0,0.336601101,-0.248049514,0,0,1,0,0,0
0,0,0,1,1,0,0,-0.548769148,0.335124134,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.892501128,0.663159311,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.257117772,0.663159311,1,0,0,0,0,0
0,0,1,1,1,0,0,0.669916959,-0.612533044,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.600849751,2.458240696,1,0,0,0,0,0
0,0,1,1,1,0,0,0.669916959,-0.612533044,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.413359581,0.881849429,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.03837924,-0.656088826,1,0,0,0,0,0
0,0,0,0,1,1,0,-0.350862857,1.410350548,0,0,0,0,0,1
0,0,0,1,1,0,0,0.003285242,-0.247685031,1,0,0,0,0,0
0,0,0,0,1,0,0,1.513622726,-0.232558964,0,1,0,0,0,0
0,0,0,0,1,0,0,1.826106344,-0.677228871,0,0,0,0,0,1
0,0,0,0,1,0,0,1.826106344,-0.709485663,0,0,0,0,0,1
0,0,0,1,1,1,0,-0.152956566,0.439913149,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.152956566,0.312343913,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.527936907,-0.076742255,1,0,0,0,0,0
0,0,0,0,1,0,0,1.357380918,-0.923255254,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.048795361,-0.576084691,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.819588283,0.420231038,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.871668886,2.831836315,1,0,0,0,0,0
0,0,1,1,1,1,0,-0.621681992,0.070873575,0,0,0,0,0,1
0,0,1,1,1,0,0,-0.517520787,0.632724936,1,0,0,0,0,0
0,0,1,0,1,1,0,-0.913333369,0.993016906,0,1,0,0,0,0
0,0,1,0,1,1,0,-0.913333369,0.993016906,0,1,0,0,0,0
0,0,0,0,1,1,0,-0.767507681,0.331479299,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.93416561,0.444469193,0,0,0,0,0,1
0,1,0,0,1,0,0,-0.954997851,-0.120480279,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.163372687,-0.742835906,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.767507681,-0.269007317,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.94458173,0.790728546,0,0,0,0,0,1
0,0,1,0,1,0,0,-0.621681992,1.890193115,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.642514234,-0.308736022,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.913333369,0.821162921,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.798756042,2.157541784,1,0,0,0,0,0
0,0,0,0,1,1,0,-0.600849751,1.811282431,0,0,0,0,0,1
0,0,1,1,1,0,0,-0.830004404,0.966956333,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.559185269,0.085999641,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.277950013,0.365558509,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.277950013,-0.035373374,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.850836645,1.180725924,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.850836645,1.308295159,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.954997851,0.681383487,0,0,0,0,0,1
0,0,0,1,1,0,0,0.190775413,-0.384730838,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.246701652,-0.143260499,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.205037169,0.1953447,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.892501128,1.185646451,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.059211481,0.389796663,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.913333369,-0.047583573,0,0,0,0,0,1
0,0,0,1,1,0,0,0.169943172,-0.035373374,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.205037169,0.002532913,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.777923801,-0.102256102,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.882085007,-0.193376985,0,0,0,0,0,1
0,0,1,0,1,0,0,-0.861252766,-0.193376985,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.194621049,-0.210325469,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.194621049,-0.536538228,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.194621049,-0.536538228,1,0,0,0,0,0
0,0,0,1,1,1,0,0.669916959,0.321456001,0,0,0,0,0,1
